Item_ID,Item_Name,Category,Date,Last_Month_Sales,Capacity,Last_Year_Sales,Temperature,Weather,Predicted_sales
44,Asparagus,Vegetables,09-03-2023,71,99,68,46,Rainy,68
13,Peach,Fruits,3-14-2020,71,99,68,46,Autumn,69
49,Okra,Vegetables,12-25-2023,82,109,77,43,Winter,81
32,Bell Pepper,Vegetables,5-31-2021,82,109,77,45,Winter,79
36,Cauliflower,Vegetables,01-12-2022,71,99,68,43,Winter,70
39,Pumpkin,Vegetables,12-24-2023,71,99,68,33,Winter,68
12,Blueberry,Fruits,5-29-2021,71,99,68,38,Winter,70
38,Eggplant,Vegetables,6-20-2021,82,109,77,49,Sunny,81
45,Brussels Sprout,Vegetables,8-29-2021,71,99,68,34,Rainy,69
22,Pomegranate,Fruits,12-05-2022,82,109,77,34,Autumn,78
32,Bell Pepper,Vegetables,9-23-2019,82,109,77,37,Sunny,79
46,Artichoke,Vegetables,7-15-2021,71,99,68,35,Sunny,69
27,Potato,Vegetables,3-26-2019,71,99,68,50,Rainy,68
11,Cherry,Fruits,06-03-2020,71,99,68,44,Autumn,70
10,Watermelon,Fruits,7-18-2020,82,109,77,36,Winter,81
20,Cranberry,Fruits,1-17-2022,71,99,68,44,Winter,70
10,Watermelon,Fruits,10-18-2022,71,99,68,35,Autumn,70
42,Celery,Vegetables,6-17-2020,71,99,68,45,Sunny,68
44,Asparagus,Vegetables,6-14-2021,82,109,77,47,Sunny,78
16,Lime,Fruits,12-17-2019,71,99,68,46,Autumn,70
14,Plum,Fruits,11-06-2022,71,99,68,43,Sunny,70
49,Okra,Vegetables,12-20-2021,82,109,77,33,Autumn,78
45,Brussels Sprout,Vegetables,12-04-2020,71,99,68,43,Winter,69
29,Broccoli,Vegetables,9-15-2021,71,99,68,33,Winter,69
35,Cabbage,Vegetables,11-20-2020,82,109,77,37,Sunny,77
2,Banana,Fruits,01-12-2019,82,109,77,38,Rainy,80
24,Avocado,Fruits,04-08-2019,82,109,77,38,Autumn,79
2,Banana,Fruits,04-11-2020,82,109,77,36,Autumn,81
14,Plum,Fruits,10-07-2023,82,109,77,39,Autumn,79
37,Zucchini,Vegetables,10-03-2021,71,99,68,38,Sunny,68
13,Peach,Fruits,3-22-2022,23,50,18,32,Autumn,20
48,Peas,Vegetables,12-24-2019,82,109,77,39,Autumn,79
9,Pear,Fruits,05-07-2019,71,99,68,47,Rainy,68
18,Raspberry,Fruits,9-24-2022,82,109,77,44,Autumn,78
29,Broccoli,Vegetables,4-30-2023,82,109,77,44,Winter,79
4,Mango,Fruits,03-01-2020,71,99,68,41,Rainy,68
41,Sweet Potato,Vegetables,4-22-2019,23,50,18,39,Winter,18
28,Carrot,Vegetables,1-17-2023,82,109,77,45,Autumn,79
7,Kiwi,Fruits,12-12-2021,71,99,68,32,Rainy,68
3,Orange,Fruits,8-18-2021,71,99,68,45,Sunny,70
42,Celery,Vegetables,12-22-2020,82,109,77,41,Rainy,78
4,Mango,Fruits,1-27-2019,71,99,68,32,Winter,68
38,Eggplant,Vegetables,8-14-2021,71,99,68,50,Rainy,69
27,Potato,Vegetables,05-09-2022,82,109,77,36,Sunny,81
7,Kiwi,Fruits,5-19-2019,71,99,68,40,Sunny,70
28,Carrot,Vegetables,10-10-2021,71,99,68,49,Winter,70
30,Spinach,Vegetables,6-18-2022,71,99,68,35,Autumn,70
23,Fig,Fruits,06-03-2021,82,109,77,42,Sunny,77
36,Cauliflower,Vegetables,12-14-2023,71,99,68,45,Autumn,70
8,Strawberry,Fruits,8-18-2022,71,99,68,33,Winter,68
24,Avocado,Fruits,04-04-2020,71,99,68,35,Rainy,69
34,Lettuce,Vegetables,10-08-2019,82,109,77,38,Winter,81
46,Artichoke,Vegetables,2-22-2022,82,109,77,36,Rainy,79
46,Artichoke,Vegetables,8-27-2021,82,109,77,38,Autumn,77
34,Lettuce,Vegetables,10-25-2021,71,99,68,34,Winter,70
15,Lemon,Fruits,11-24-2021,71,99,68,46,Autumn,68
7,Kiwi,Fruits,5-28-2019,82,109,77,46,Winter,78
45,Brussels Sprout,Vegetables,7-22-2019,82,109,77,35,Winter,79
27,Potato,Vegetables,09-03-2021,71,99,68,43,Sunny,68
47,Kale,Vegetables,04-09-2023,82,109,77,38,Rainy,78
6,Pineapple,Fruits,12-07-2022,82,109,77,32,Autumn,77
48,Peas,Vegetables,3-21-2023,71,99,68,40,Sunny,69
40,Green Bean,Vegetables,6-24-2019,82,109,77,40,Winter,78
26,Tomato,Vegetables,7-18-2022,71,99,68,46,Autumn,70
32,Bell Pepper,Vegetables,07-06-2019,71,99,68,48,Sunny,69
1,Apple,Fruits,10-14-2020,71,99,68,32,Rainy,70
32,Bell Pepper,Vegetables,3-19-2021,71,99,68,50,Rainy,68
39,Pumpkin,Vegetables,07-11-2022,82,109,77,44,Rainy,79
13,Peach,Fruits,6-22-2023,71,99,68,45,Sunny,69
21,Guava,Fruits,09-07-2019,62,90,58,44,Sunny,58
42,Celery,Vegetables,3-26-2023,82,109,77,45,Autumn,78
32,Bell Pepper,Vegetables,8-20-2023,71,99,68,33,Winter,70
50,Beets,Vegetables,02-05-2023,71,99,68,50,Rainy,68
28,Carrot,Vegetables,12-21-2020,82,109,77,45,Rainy,80
17,Papaya,Fruits,12-20-2020,71,99,68,33,Sunny,68
39,Pumpkin,Vegetables,2-18-2022,71,99,68,44,Rainy,68
2,Banana,Fruits,8-31-2019,71,99,68,41,Winter,69
43,Radish,Vegetables,3-20-2021,82,109,77,48,Autumn,77
35,Cabbage,Vegetables,8-23-2023,82,109,77,44,Autumn,79
35,Cabbage,Vegetables,08-09-2020,71,99,68,49,Winter,68
42,Celery,Vegetables,10-09-2023,82,109,77,40,Autumn,80
40,Green Bean,Vegetables,6-23-2019,82,109,77,34,Sunny,77
11,Cherry,Fruits,04-05-2020,71,99,68,47,Winter,69
1,Apple,Fruits,7-31-2023,71,99,68,32,Sunny,69
40,Green Bean,Vegetables,6-15-2022,71,99,68,41,Winter,70
44,Asparagus,Vegetables,02-07-2021,82,109,77,49,Sunny,79
37,Zucchini,Vegetables,05-06-2023,71,99,68,46,Winter,70
23,Fig,Fruits,09-04-2021,82,109,77,42,Rainy,78
44,Asparagus,Vegetables,06-04-2019,71,99,68,45,Autumn,69
32,Bell Pepper,Vegetables,8-14-2022,82,109,77,34,Autumn,78
40,Green Bean,Vegetables,10-17-2019,82,109,77,44,Rainy,81
1,Apple,Fruits,12-17-2020,71,99,68,40,Autumn,68
1,Apple,Fruits,4-24-2023,82,109,77,39,Winter,80
39,Pumpkin,Vegetables,7-19-2021,71,99,68,43,Winter,68
10,Watermelon,Fruits,01-06-2022,71,99,68,48,Rainy,68
28,Carrot,Vegetables,06-03-2023,82,109,77,40,Winter,77
33,Onion,Vegetables,5-26-2021,71,99,68,49,Sunny,68
1,Apple,Fruits,08-11-2019,71,99,68,33,Autumn,68
15,Lemon,Fruits,7-24-2021,82,109,77,48,Winter,78
13,Peach,Fruits,1-18-2019,71,99,68,37,Sunny,68
14,Plum,Fruits,11-24-2022,71,99,68,44,Autumn,68
34,Lettuce,Vegetables,01-07-2021,71,99,68,39,Autumn,68
13,Peach,Fruits,2-24-2020,71,99,68,44,Sunny,70
7,Kiwi,Fruits,10-31-2022,82,109,77,48,Sunny,80
36,Cauliflower,Vegetables,3-28-2020,82,109,77,44,Autumn,81
42,Celery,Vegetables,05-12-2020,82,109,77,32,Autumn,77
12,Blueberry,Fruits,6-18-2019,82,109,77,48,Winter,77
12,Blueberry,Fruits,03-10-2019,82,109,77,44,Autumn,78
5,Grape,Fruits,2-15-2019,71,99,68,35,Autumn,69
20,Cranberry,Fruits,06-10-2019,71,99,68,47,Sunny,69
32,Bell Pepper,Vegetables,12-17-2021,71,99,68,42,Autumn,69
37,Zucchini,Vegetables,8-20-2019,82,109,77,48,Winter,81
46,Artichoke,Vegetables,7-13-2022,71,99,68,41,Autumn,69
46,Artichoke,Vegetables,2-28-2021,71,99,68,50,Autumn,68
24,Avocado,Fruits,7-17-2019,71,99,68,44,Autumn,70
8,Strawberry,Fruits,9-29-2023,71,99,68,34,Autumn,69
40,Green Bean,Vegetables,3-14-2021,82,109,77,48,Sunny,77
32,Bell Pepper,Vegetables,3-28-2019,71,99,68,33,Autumn,70
11,Cherry,Fruits,4-29-2023,71,99,68,48,Autumn,69
28,Carrot,Vegetables,12-19-2023,82,109,77,40,Winter,79
13,Peach,Fruits,8-18-2022,82,109,77,40,Sunny,80
28,Carrot,Vegetables,9-25-2023,82,109,77,35,Sunny,79
11,Cherry,Fruits,1-17-2023,71,99,68,47,Rainy,70
21,Guava,Fruits,6-18-2020,82,109,77,39,Autumn,80
15,Lemon,Fruits,12-24-2020,82,109,77,42,Winter,81
1,Apple,Fruits,06-09-2023,82,109,77,39,Sunny,77
26,Tomato,Vegetables,01-09-2019,71,99,68,37,Sunny,68
33,Onion,Vegetables,06-05-2023,71,99,68,32,Rainy,70
40,Green Bean,Vegetables,1-17-2020,82,109,77,40,Rainy,80
20,Cranberry,Fruits,03-06-2020,71,99,68,32,Winter,70
33,Onion,Vegetables,04-10-2021,82,109,77,36,Winter,78
25,Cantaloupe,Fruits,02-04-2023,82,109,77,42,Autumn,80
9,Pear,Fruits,4-25-2022,82,109,77,42,Rainy,81
3,Orange,Fruits,06-03-2020,71,99,68,35,Winter,70
37,Zucchini,Vegetables,05-06-2021,82,109,77,48,Rainy,79
2,Banana,Fruits,4-15-2022,82,109,77,42,Winter,81
43,Radish,Vegetables,3-16-2019,71,99,68,49,Autumn,69
18,Raspberry,Fruits,4-16-2022,82,109,77,43,Rainy,78
1,Apple,Fruits,03-05-2019,82,109,77,42,Winter,81
37,Zucchini,Vegetables,7-24-2023,71,99,68,44,Sunny,69
33,Onion,Vegetables,06-11-2020,82,109,77,42,Sunny,80
46,Artichoke,Vegetables,9-25-2023,82,109,77,36,Rainy,80
25,Cantaloupe,Fruits,09-04-2023,71,99,68,44,Sunny,68
48,Peas,Vegetables,10-22-2020,71,99,68,45,Winter,70
7,Kiwi,Fruits,4-29-2021,71,99,68,33,Autumn,70
18,Raspberry,Fruits,6-17-2019,82,109,77,36,Winter,79
1,Apple,Fruits,8-22-2022,71,99,68,41,Winter,70
45,Brussels Sprout,Vegetables,4-15-2020,82,109,77,32,Sunny,78
37,Zucchini,Vegetables,05-03-2021,90,116,83,40,Rainy,85
41,Sweet Potato,Vegetables,05-11-2021,71,99,68,45,Autumn,70
48,Peas,Vegetables,6-23-2022,71,99,68,42,Winter,68
28,Carrot,Vegetables,09-11-2020,71,99,68,37,Winter,70
19,Blackberry,Fruits,02-12-2022,71,99,68,48,Autumn,70
38,Eggplant,Vegetables,11-09-2021,71,99,68,35,Autumn,70
3,Orange,Fruits,1-20-2019,71,99,68,36,Autumn,70
29,Broccoli,Vegetables,02-03-2019,71,99,68,35,Rainy,68
10,Watermelon,Fruits,10-27-2022,71,99,68,43,Rainy,68
20,Cranberry,Fruits,9-26-2020,82,109,77,32,Sunny,77
18,Raspberry,Fruits,09-10-2019,82,109,77,40,Sunny,78
23,Fig,Fruits,12-03-2022,82,109,77,44,Sunny,77
39,Pumpkin,Vegetables,10-10-2019,82,109,77,50,Rainy,81
36,Cauliflower,Vegetables,07-04-2020,82,109,77,36,Rainy,79
27,Potato,Vegetables,08-11-2023,71,99,68,39,Sunny,70
34,Lettuce,Vegetables,7-31-2021,82,109,77,36,Autumn,80
15,Lemon,Fruits,06-08-2022,71,99,68,41,Rainy,69
37,Zucchini,Vegetables,2-19-2021,71,99,68,45,Autumn,70
19,Blackberry,Fruits,4-29-2023,82,109,77,33,Rainy,80
41,Sweet Potato,Vegetables,12-23-2023,82,109,77,39,Sunny,79
12,Blueberry,Fruits,11-27-2020,82,109,77,48,Sunny,78
34,Lettuce,Vegetables,2-28-2023,82,109,77,44,Winter,78
23,Fig,Fruits,6-16-2020,71,99,68,34,Sunny,69
37,Zucchini,Vegetables,9-13-2022,82,109,77,41,Rainy,80
21,Guava,Fruits,4-13-2021,82,109,77,36,Winter,79
37,Zucchini,Vegetables,05-01-2023,71,99,68,40,Rainy,68
49,Okra,Vegetables,10-02-2022,82,109,77,49,Winter,79
19,Blackberry,Fruits,6-26-2021,82,109,77,40,Sunny,79
1,Apple,Fruits,09-05-2023,71,99,68,44,Sunny,69
8,Strawberry,Fruits,8-17-2023,71,99,68,47,Sunny,70
18,Raspberry,Fruits,11-18-2020,71,99,68,43,Autumn,68
9,Pear,Fruits,11-15-2020,71,99,68,32,Winter,69
29,Broccoli,Vegetables,1-23-2020,82,109,77,32,Autumn,79
23,Fig,Fruits,11-14-2022,82,109,77,33,Winter,81
4,Mango,Fruits,11-03-2020,71,99,68,33,Autumn,69
15,Lemon,Fruits,1-19-2022,71,99,68,35,Autumn,68
45,Brussels Sprout,Vegetables,6-23-2023,71,99,68,36,Sunny,69
19,Blackberry,Fruits,4-19-2022,71,99,68,41,Rainy,69
23,Fig,Fruits,3-28-2021,71,99,68,39,Autumn,68
22,Pomegranate,Fruits,3-16-2019,71,99,68,39,Autumn,68
37,Zucchini,Vegetables,06-11-2021,71,99,68,41,Winter,70
36,Cauliflower,Vegetables,02-03-2021,82,109,77,32,Winter,78
21,Guava,Fruits,7-31-2019,82,109,77,50,Winter,78
40,Green Bean,Vegetables,05-08-2020,71,99,68,40,Rainy,69
43,Radish,Vegetables,05-01-2021,82,109,77,34,Autumn,80
42,Celery,Vegetables,10-30-2020,82,109,77,37,Rainy,78
44,Asparagus,Vegetables,9-19-2021,71,99,68,34,Winter,68
31,Cucumber,Vegetables,03-09-2020,71,99,68,43,Autumn,70
11,Cherry,Fruits,8-30-2019,71,99,68,47,Sunny,70
41,Sweet Potato,Vegetables,5-24-2019,71,99,68,41,Autumn,70
9,Pear,Fruits,3-15-2020,71,99,68,46,Rainy,70
20,Cranberry,Fruits,12-19-2022,71,99,68,37,Autumn,70
15,Lemon,Fruits,10-04-2020,71,99,68,50,Autumn,69
36,Cauliflower,Vegetables,02-11-2020,82,109,77,47,Winter,79
41,Sweet Potato,Vegetables,01-07-2021,71,99,68,36,Autumn,69
46,Artichoke,Vegetables,01-10-2022,71,99,68,38,Winter,70
2,Banana,Fruits,7-19-2021,82,109,77,37,Rainy,80
44,Asparagus,Vegetables,2-14-2023,71,99,68,47,Rainy,69
21,Guava,Fruits,8-21-2019,82,109,77,38,Rainy,79
39,Pumpkin,Vegetables,1-23-2020,82,109,77,34,Sunny,77
5,Grape,Fruits,9-24-2021,71,99,68,33,Rainy,70
30,Spinach,Vegetables,9-26-2019,82,109,77,48,Autumn,80
40,Green Bean,Vegetables,02-03-2020,82,109,77,47,Autumn,77
21,Guava,Fruits,4-14-2021,71,99,68,44,Sunny,68
26,Tomato,Vegetables,4-26-2019,82,109,77,40,Sunny,80
43,Radish,Vegetables,10-01-2019,82,109,77,43,Winter,79
23,Fig,Fruits,10-09-2023,52,79,47,37,Winter,48
25,Cantaloupe,Fruits,10-05-2020,71,99,68,43,Sunny,70
29,Broccoli,Vegetables,08-10-2019,82,109,77,37,Autumn,81
23,Fig,Fruits,10-31-2022,71,99,68,35,Sunny,68
2,Banana,Fruits,6-14-2019,82,109,77,37,Winter,79
20,Cranberry,Fruits,8-19-2021,71,99,68,40,Rainy,68
23,Fig,Fruits,3-16-2020,71,99,68,40,Autumn,70
19,Blackberry,Fruits,12-25-2020,23,50,18,40,Winter,21
16,Lime,Fruits,3-22-2021,82,109,77,45,Winter,77
9,Pear,Fruits,05-02-2020,82,109,77,50,Winter,78
47,Kale,Vegetables,2-26-2021,71,99,68,45,Winter,68
46,Artichoke,Vegetables,02-11-2020,82,109,77,35,Sunny,77
1,Apple,Fruits,02-02-2020,71,99,68,34,Winter,69
37,Zucchini,Vegetables,11-20-2021,82,109,77,40,Winter,77
8,Strawberry,Fruits,11-04-2020,71,99,68,39,Autumn,70
50,Beets,Vegetables,12-21-2023,82,109,77,37,Rainy,79
5,Grape,Fruits,02-03-2020,71,99,68,46,Rainy,69
26,Tomato,Vegetables,9-14-2019,62,90,58,32,Autumn,61
13,Peach,Fruits,11-03-2020,71,99,68,33,Winter,69
34,Lettuce,Vegetables,9-17-2020,82,109,77,45,Sunny,78
19,Blackberry,Fruits,03-09-2021,23,50,18,41,Winter,19
30,Spinach,Vegetables,11-27-2023,71,99,68,35,Autumn,69
19,Blackberry,Fruits,07-07-2020,71,99,68,32,Rainy,68
26,Tomato,Vegetables,02-01-2021,71,99,68,37,Sunny,70
30,Spinach,Vegetables,3-31-2021,82,109,77,46,Autumn,79
25,Cantaloupe,Fruits,8-31-2022,82,109,77,33,Sunny,81
8,Strawberry,Fruits,9-29-2020,71,99,68,42,Rainy,68
25,Cantaloupe,Fruits,6-30-2021,71,99,68,47,Rainy,70
36,Cauliflower,Vegetables,12-06-2022,71,99,68,42,Rainy,68
9,Pear,Fruits,10-14-2020,71,99,68,34,Sunny,70
10,Watermelon,Fruits,2-13-2020,71,99,68,35,Autumn,70
1,Apple,Fruits,11-19-2021,82,109,77,40,Sunny,77
29,Broccoli,Vegetables,7-24-2023,71,99,68,39,Sunny,68
22,Pomegranate,Fruits,6-21-2022,82,109,77,32,Winter,78
44,Asparagus,Vegetables,7-14-2019,90,116,83,35,Rainy,84
34,Lettuce,Vegetables,4-17-2020,90,116,83,37,Sunny,85
27,Potato,Vegetables,12-16-2021,71,99,68,43,Autumn,69
28,Carrot,Vegetables,07-04-2019,71,99,68,42,Rainy,69
35,Cabbage,Vegetables,2-19-2020,82,109,77,48,Rainy,78
4,Mango,Fruits,11-07-2023,71,99,68,36,Winter,69
46,Artichoke,Vegetables,05-06-2023,71,99,68,40,Winter,70
17,Papaya,Fruits,5-26-2019,71,99,68,33,Winter,69
46,Artichoke,Vegetables,07-06-2020,71,99,68,36,Autumn,69
48,Peas,Vegetables,7-28-2023,82,109,77,44,Rainy,80
21,Guava,Fruits,03-08-2020,82,109,77,45,Sunny,80
37,Zucchini,Vegetables,11-26-2021,82,109,77,38,Autumn,77
28,Carrot,Vegetables,02-11-2020,82,109,77,47,Sunny,80
46,Artichoke,Vegetables,2-25-2021,71,99,68,34,Rainy,69
50,Beets,Vegetables,11-05-2023,82,109,77,41,Rainy,80
10,Watermelon,Fruits,9-22-2019,71,99,68,37,Autumn,69
10,Watermelon,Fruits,9-17-2022,71,99,68,45,Rainy,68
8,Strawberry,Fruits,7-15-2023,71,99,68,50,Winter,69
40,Green Bean,Vegetables,10-15-2023,71,99,68,34,Winter,70
38,Eggplant,Vegetables,07-10-2021,82,109,77,33,Winter,81
42,Celery,Vegetables,1-28-2021,82,109,77,37,Winter,81
11,Cherry,Fruits,5-23-2021,71,99,68,41,Sunny,68
26,Tomato,Vegetables,04-01-2019,71,99,68,35,Sunny,70
42,Celery,Vegetables,06-05-2023,71,99,68,35,Autumn,70
4,Mango,Fruits,08-08-2022,23,51,19,36,Winter,20
50,Beets,Vegetables,08-07-2020,82,109,77,43,Winter,78
39,Pumpkin,Vegetables,4-30-2023,71,99,68,38,Winter,69
1,Apple,Fruits,01-06-2019,71,99,68,45,Autumn,68
31,Cucumber,Vegetables,02-12-2019,71,99,68,48,Sunny,69
19,Blackberry,Fruits,10-15-2021,71,99,68,36,Winter,68
3,Orange,Fruits,04-08-2020,82,109,77,34,Rainy,80
19,Blackberry,Fruits,6-19-2019,71,99,68,48,Rainy,70
43,Radish,Vegetables,2-25-2020,71,99,68,37,Autumn,69
35,Cabbage,Vegetables,12-11-2019,82,109,77,41,Winter,79
34,Lettuce,Vegetables,08-07-2019,82,109,77,45,Winter,78
32,Bell Pepper,Vegetables,6-15-2019,82,109,77,43,Winter,77
50,Beets,Vegetables,11-29-2023,71,99,68,38,Autumn,70
43,Radish,Vegetables,5-22-2021,71,99,68,39,Rainy,68
36,Cauliflower,Vegetables,3-15-2023,82,109,77,47,Winter,79
41,Sweet Potato,Vegetables,5-27-2019,82,109,77,42,Autumn,78
8,Strawberry,Fruits,01-07-2021,71,99,68,32,Autumn,69
22,Pomegranate,Fruits,09-12-2019,82,109,77,37,Autumn,79
33,Onion,Vegetables,07-12-2019,71,99,68,42,Winter,68
11,Cherry,Fruits,05-12-2022,82,109,77,44,Rainy,77
1,Apple,Fruits,06-11-2022,82,109,77,35,Autumn,79
47,Kale,Vegetables,01-12-2020,71,99,68,43,Winter,69
14,Plum,Fruits,01-12-2020,71,99,68,47,Winter,70
41,Sweet Potato,Vegetables,8-23-2022,71,99,68,43,Autumn,70
7,Kiwi,Fruits,9-15-2020,71,99,68,45,Rainy,68
35,Cabbage,Vegetables,02-07-2023,71,99,68,40,Rainy,69
23,Fig,Fruits,10-05-2023,71,99,68,38,Autumn,68
32,Bell Pepper,Vegetables,10-13-2021,71,99,68,43,Autumn,70
25,Cantaloupe,Fruits,07-07-2020,82,109,77,45,Autumn,79
20,Cranberry,Fruits,10-27-2021,71,99,68,33,Autumn,69
11,Cherry,Fruits,4-23-2019,71,99,68,39,Autumn,70
13,Peach,Fruits,12-14-2022,71,99,68,32,Winter,70
20,Cranberry,Fruits,12-09-2021,82,109,77,47,Winter,78
20,Cranberry,Fruits,10-13-2019,82,109,77,44,Winter,80
48,Peas,Vegetables,9-29-2020,71,99,68,42,Rainy,70
6,Pineapple,Fruits,11-30-2020,71,99,68,36,Sunny,68
25,Cantaloupe,Fruits,04-12-2023,71,99,68,41,Rainy,69
39,Pumpkin,Vegetables,9-21-2020,82,109,77,32,Sunny,80
8,Strawberry,Fruits,1-28-2023,82,109,77,36,Autumn,77
33,Onion,Vegetables,2-24-2021,82,109,77,34,Winter,77
46,Artichoke,Vegetables,7-23-2020,71,99,68,32,Autumn,69
25,Cantaloupe,Fruits,05-07-2023,71,99,68,50,Winter,68
31,Cucumber,Vegetables,1-16-2020,82,109,77,45,Rainy,80
44,Asparagus,Vegetables,5-21-2020,71,99,68,37,Autumn,70
20,Cranberry,Fruits,5-18-2022,71,99,68,38,Winter,70
11,Cherry,Fruits,5-14-2021,71,99,68,47,Winter,69
35,Cabbage,Vegetables,2-16-2020,82,109,77,48,Sunny,79
38,Eggplant,Vegetables,1-24-2019,71,99,68,46,Rainy,69
27,Potato,Vegetables,8-30-2020,82,109,77,38,Winter,79
37,Zucchini,Vegetables,5-22-2022,82,109,77,36,Sunny,78
5,Grape,Fruits,09-07-2023,71,99,68,40,Winter,68
48,Peas,Vegetables,01-03-2019,82,109,77,33,Rainy,77
31,Cucumber,Vegetables,05-07-2019,71,99,68,41,Rainy,68
24,Avocado,Fruits,06-04-2022,71,99,68,40,Autumn,70
40,Green Bean,Vegetables,04-10-2022,71,99,68,39,Sunny,69
19,Blackberry,Fruits,4-29-2021,71,99,68,40,Rainy,69
36,Cauliflower,Vegetables,11-18-2020,82,109,77,43,Autumn,78
9,Pear,Fruits,02-01-2020,82,109,77,40,Rainy,81
25,Cantaloupe,Fruits,12-24-2020,82,109,77,47,Rainy,79
1,Apple,Fruits,07-10-2020,82,109,77,46,Winter,78
22,Pomegranate,Fruits,5-20-2023,82,109,77,33,Winter,78
30,Spinach,Vegetables,2-24-2021,82,109,77,46,Sunny,81
11,Cherry,Fruits,12-03-2021,82,109,77,32,Rainy,79
18,Raspberry,Fruits,8-23-2020,90,116,83,49,Autumn,87
8,Strawberry,Fruits,04-06-2022,71,99,68,50,Autumn,70
49,Okra,Vegetables,9-29-2023,23,50,18,50,Autumn,21
14,Plum,Fruits,04-01-2020,82,109,77,39,Winter,78
12,Blueberry,Fruits,4-14-2019,71,99,68,46,Winter,68
22,Pomegranate,Fruits,11-28-2022,71,99,68,38,Sunny,70
8,Strawberry,Fruits,6-20-2022,82,109,77,35,Rainy,79
19,Blackberry,Fruits,9-14-2021,82,109,77,33,Winter,81
46,Artichoke,Vegetables,3-31-2023,22,75,68,35,Sunny,26
15,Lemon,Fruits,10-19-2019,71,99,68,38,Rainy,69
13,Peach,Fruits,5-27-2023,71,99,68,43,Rainy,68
46,Artichoke,Vegetables,04-11-2023,90,116,83,33,Autumn,83
12,Blueberry,Fruits,7-24-2020,71,99,68,50,Winter,70
10,Watermelon,Fruits,6-27-2019,71,99,68,40,Winter,68
32,Bell Pepper,Vegetables,3-22-2023,82,109,77,37,Rainy,78
16,Lime,Fruits,2-26-2020,71,99,68,38,Winter,69
33,Onion,Vegetables,4-27-2023,82,109,77,34,Rainy,77
42,Celery,Vegetables,3-14-2023,71,99,68,32,Autumn,68
25,Cantaloupe,Fruits,11-23-2019,82,109,77,34,Autumn,79
39,Pumpkin,Vegetables,10-26-2023,82,109,77,42,Sunny,77
6,Pineapple,Fruits,07-06-2019,71,99,68,43,Winter,69
31,Cucumber,Vegetables,09-12-2021,71,99,68,41,Sunny,68
2,Banana,Fruits,09-02-2020,71,99,68,38,Rainy,69
44,Asparagus,Vegetables,2-18-2019,71,99,68,36,Autumn,70
49,Okra,Vegetables,10-22-2022,71,99,68,47,Autumn,70
7,Kiwi,Fruits,1-24-2023,71,99,68,41,Sunny,70
12,Blueberry,Fruits,11-20-2022,82,109,77,50,Rainy,77
33,Onion,Vegetables,8-25-2019,71,99,68,42,Autumn,70
22,Pomegranate,Fruits,07-05-2019,71,99,68,34,Autumn,68
13,Peach,Fruits,8-15-2019,82,109,77,35,Winter,79
42,Celery,Vegetables,09-08-2020,71,99,68,47,Winter,69
43,Radish,Vegetables,10-29-2023,82,109,77,38,Sunny,81
6,Pineapple,Fruits,09-02-2021,82,109,77,46,Autumn,77
3,Orange,Fruits,05-10-2019,82,109,77,44,Rainy,80
48,Peas,Vegetables,02-04-2023,82,109,77,36,Autumn,77
39,Pumpkin,Vegetables,12-10-2023,82,109,77,39,Winter,79
31,Cucumber,Vegetables,9-14-2020,82,109,77,33,Autumn,77
31,Cucumber,Vegetables,02-04-2022,71,99,68,42,Sunny,69
42,Celery,Vegetables,07-06-2020,71,99,68,40,Sunny,68
30,Spinach,Vegetables,03-05-2021,71,99,68,42,Winter,70
27,Potato,Vegetables,03-05-2023,71,99,68,45,Rainy,70
27,Potato,Vegetables,05-07-2023,82,109,77,42,Sunny,79
10,Watermelon,Fruits,07-01-2020,71,99,68,45,Autumn,70
24,Avocado,Fruits,04-12-2021,71,99,68,38,Sunny,69
3,Orange,Fruits,12-24-2022,71,99,68,49,Rainy,69
18,Raspberry,Fruits,02-07-2021,71,99,68,43,Rainy,69
43,Radish,Vegetables,11-06-2020,71,99,68,40,Sunny,68
10,Watermelon,Fruits,09-08-2019,82,109,77,33,Sunny,77
11,Cherry,Fruits,04-05-2020,71,99,68,41,Rainy,69
43,Radish,Vegetables,3-25-2019,82,109,77,33,Rainy,77
20,Cranberry,Fruits,10-27-2020,82,109,77,37,Autumn,77
27,Potato,Vegetables,3-23-2019,71,99,68,42,Winter,68
48,Peas,Vegetables,10-05-2023,82,109,77,39,Sunny,77
33,Onion,Vegetables,11-30-2022,71,99,68,48,Autumn,69
19,Blackberry,Fruits,02-08-2019,71,99,68,47,Rainy,69
27,Potato,Vegetables,8-22-2019,71,99,68,39,Autumn,70
36,Cauliflower,Vegetables,12-12-2022,71,99,68,34,Sunny,69
22,Pomegranate,Fruits,08-11-2023,82,109,77,47,Winter,79
34,Lettuce,Vegetables,08-09-2020,71,99,68,38,Winter,68
22,Pomegranate,Fruits,2-27-2022,82,109,77,48,Sunny,77
44,Asparagus,Vegetables,2-21-2022,71,99,68,38,Rainy,69
35,Cabbage,Vegetables,06-09-2023,71,99,68,38,Autumn,70
5,Grape,Fruits,02-12-2019,71,99,68,32,Rainy,68
31,Cucumber,Vegetables,2-15-2020,71,99,68,32,Autumn,70
4,Mango,Fruits,08-12-2022,82,109,77,32,Autumn,80
30,Spinach,Vegetables,1-25-2020,82,109,77,46,Sunny,78
43,Radish,Vegetables,8-20-2023,82,109,77,35,Autumn,79
